time (h),Predicted,Upper Bound,Lower Bound
17.0,0.0014893319554782163,0.18631336723639924,0.0
17.5,0.0014893319554782163,0.18630404916564666,0.0
18.0,0.0014893319554782163,0.18629528615880034,0.0
18.5,0.0014893319554782163,0.18628712614669468,0.0
19.0,0.0014893319554782163,0.18627956029435416,0.0
19.5,0.0014893319554782163,0.18627259659955284,0.0
20.0,0.0014893319554782163,0.18626624231152164,0.0
20.5,0.0014893319554782163,0.18626050817747347,0.0
21.0,0.0014893319554782163,0.18625539177053682,0.0
21.5,0.0014893319554782163,0.1862509070565451,0.0
22.0,0.0014893319554782163,0.18624704993486452,0.0
22.5,0.0014893319554782163,0.18624383733756306,0.0
23.0,0.0014893319554782163,0.18624125533249886,0.0
23.5,0.0014893319554782163,0.1862393196864505,0.0
24.0,0.0014893319554782163,0.1862380237678449,0.0
24.5,0.0014893319554782163,0.18623738201397685,0.0
